Tweets,Username,Created_at,User location,Coordinates
#Greece #lunch #tavernas #food #Crete http://www. villeavillage.com,henrick@gm,9/14/2018 7:27,"London,UK",-
#Crete #Greece #Snapshots #Photography #May 2018 https://www. instagram.com/p/BnnvsGrAQWR/ ?utm_source=ig_twitter_share&igshid=16i9onnr97c2b …,henrick@gm,9/12/2018 13:21,"London,UK",-
Trip to Crete was incredible. Had a fantastic vacation. I was all in for coming back until I got to Heraklion airport. Hands down the most disorganized & overcrowded I've ever been to. #crete #greece #HERairport #HER – bei Heraklion International Airport - Nikos Kazantzakis (HER) Διεθνής Αερολιμένας Ηρακλείου - Νίκος Καζαντζάκης,henrick@gm,9/11/2018 10:46,"London,UK",-
Trip to Crete was incredible. Had a fantastic vacation. I was all in for coming back until I got to Heraklion airport. Hands down the most disorganized & overcrowded I've ever been to. #crete #greece #HERairport #HER – bei Heraklion International Airport - Nikos Kazantzakis (HER) Διεθνής Αερολιμένας Ηρακλείου - Νίκος Καζαντζάκης,henrick@gm,9/11/2018 10:46,"London,UK",-
Trip to Crete was incredible. Had a fantastic vacation. I was all in for coming back until I got to Heraklion airport. Hands down the most disorganized & overcrowded I've ever been to. #crete #greece #HERairport #HER – bei Heraklion International Airport - Nikos Kazantzakis (HER) Διεθνής Αερολιμένας Ηρακλείου - Νίκος Καζαντζάκης,henrick@gm,9/11/2018 10:46,"London,UK",-
Delightful holiday stay here in sunny Crete @abatonisland A beautiful hotel and room with outstanding views across the ocean. Having a very peaceful and relaxing break. This five star resort just oozes quality and luxury #abaton #crete #relax,henrick@gm,9/11/2018 10:29,"London,UK",-
"RT @liliana_dorina: Creta,Rethymnon, Greece
Memories Of This Summer 
#Rethymnon #Crete #Greece #travelphotography #June2019 
📷#PanasonicLum…",crisistiocix,11/28/2019 4:03,"Fasano, Puglia",-
"RT @liliana_dorina: Rethymnon, Crete, Greece
September Sunset 
#Rethymnon #Crete #Greece #travelphotography #September2019 
📷#PanasonicLumi…",crisistiocix,11/28/2019 4:03,"Fasano, Puglia",-
RT @AdaSC2: #Crete is an amazing place for holidays 😊 https://t.co/L4JvUppKsl,Sepeye,11/28/2019 3:25,"Bay Area, CA. USA",-
,,,,
"How we modify @Tesla Cybertruck in the Island of Crete in Greece.🇬🇷😂😂😂
@elonmusk
#Crete #Greece
#Cybertruck https://t.co/51Ixxq0NfI",pauloskriaras,11/27/2019 21:17,,-
RT @sfakia_crete: First snow of the coming winter in the White Mountains #Sfakia #Crete at Mt. Pachnes https://t.co/AAOWAmLhSa https://t.co…,atbenjaminart,11/27/2019 20:18,England,-
"RT @SunnyHolidays4u: Mountains, sandy beaches, tradition: #Crete has something for everyone! 

Where would you go first?

📹 via @TravelLeis…",EastMedMonitor,11/27/2019 20:09,EastMed/Global,-
"RT @SunnyHolidays4u: Mountains, sandy beaches, tradition: #Crete has something for everyone! 

Where would you go first?

📹 via @TravelLeis…",Artem1os,11/27/2019 20:07,Cyprus,-
"RT @SunnyHolidays4u: Mountains, sandy beaches, tradition: #Crete has something for everyone! 

Where would you go first?

📹 via @TravelLeis…",titromero,11/27/2019 19:36,Cyprus,-
"RT @liliana_dorina: Rethymnon, Crete, Greece
September Sunset 
#Rethymnon #Crete #Greece #travelphotography #September2019 
📷#PanasonicLumi…",Smile38445784,11/27/2019 19:27, (VOLOS)GREECE,-
"RT @liliana_dorina: Rethymnon, Crete, Greece
September Sunset 
#Rethymnon #Crete #Greece #travelphotography #September2019 
📷#PanasonicLumi…",5weet_alpenfee,11/27/2019 18:58,✨Mond ✨,-
"Gold Hours 😍 #Crête 😎
#sunset #sunsetlover #sunset_pics #sky #sun #instalike #instamoment #instamood #picoftheday… https://t.co/SCVnoPj5lc",latribudechacha,11/27/2019 18:26,France,"[[[-0.104501, 51.518605], [-0.015834, 51.518605], [-0.015834, 51.5766844], [-0.104501, 51.5766844]]]"
"Mountains, sandy beaches, tradition: #Crete has something for everyone! 

Where would you go first?

📹 via… https://t.co/bxv433v02H",SunnyHolidays4u,11/27/2019 17:30,Everywhere,-
Discover a new concept of luxury care-free living thesyntopia #luxury #travel #hotel #crete #rethymnon https://t.co/jOq7SPPD5O,PRMEDIACO,11/27/2019 16:26,,-
"👤#KrisDM (krisbst08)
・・・
Thinking of you...❤️
•
•
•
•
•
Location: The Syntopia Hotel, Crete 🇬🇷 •
•
•
•
•… https://t.co/kIcVgPgZse",HoaxHot,11/21/2019 22:44,Philippines,
"Spent an incredible day with friends at Bay Beach Amusement Park 
These are views from the new 10-story Ferris Whee… https://t.co/F0tdr2QCnQ",EbelingArtPhoto,8/20/2019 3:45,"Wisconsin, USA",
